Tanggal,y_actual,y_pred
2025-09-27 23:00:00,650.0,649.98846
2025-09-28 00:00:00,650.0,649.8338
2025-09-28 01:00:00,650.0,649.8919
2025-09-28 02:00:00,650.0,649.8233
2025-09-28 03:00:00,650.0,649.7652
2025-09-28 04:00:00,650.0,649.7652
2025-09-28 05:00:00,650.0,649.7652
2025-09-28 06:00:00,650.0,649.6565
2025-09-28 07:00:00,650.0,649.7652
2025-09-28 08:00:00,650.0,649.6824
2025-09-28 09:00:00,650.0,649.6824
2025-09-28 10:00:00,650.0,649.65454
2025-09-28 11:00:00,650.0,649.65454
2025-09-28 12:00:00,650.0,649.65454
2025-09-28 13:00:00,650.0,649.65454
2025-09-28 14:00:00,650.0,649.5577
2025-09-28 15:00:00,650.0,649.6824
2025-09-28 16:00:00,650.0,649.6824
2025-09-28 17:00:00,650.0,649.7652
2025-09-28 18:00:00,650.0,649.7652
2025-09-28 19:00:00,650.0,649.7652
2025-09-28 20:00:00,650.0,649.7652
2025-09-28 21:00:00,650.0,649.7652
2025-09-28 22:00:00,650.0,649.7652
2025-09-28 23:00:00,650.0,649.7652
2025-09-29 00:00:00,650.0,649.7652
2025-09-29 01:00:00,650.0,649.7652
2025-09-29 02:00:00,650.0,649.7652
2025-09-29 03:00:00,650.0,649.7652
2025-09-29 04:00:00,650.0,649.7652
2025-09-29 05:00:00,650.0,649.7652
2025-09-29 06:00:00,650.0,649.6565
2025-09-29 07:00:00,650.0,649.7652
2025-09-29 08:00:00,650.0,649.6824
2025-09-29 09:00:00,650.0,649.6824
2025-09-29 10:00:00,650.0,649.65454
2025-09-29 11:00:00,650.0,649.65454
2025-09-29 12:00:00,650.0,649.65454
2025-09-29 13:00:00,650.0,649.65454
2025-09-29 14:00:00,650.0,649.65454
2025-09-29 15:00:00,650.0,653.14905
2025-09-29 16:00:00,650.0,649.6824
2025-09-29 17:00:00,650.0,649.7652
2025-09-29 18:00:00,650.0,653.17865
2025-09-29 19:00:00,650.0,653.17865
2025-09-29 20:00:00,650.0,649.7652
2025-09-29 21:00:00,650.0,650.11237
2025-09-29 22:00:00,650.0,650.2835
2025-09-29 23:00:00,650.0,658.12616
2025-09-30 00:00:00,660.0,647.1648
2025-09-30 01:00:00,660.0,668.97577
2025-09-30 02:00:00,660.0,663.3059
2025-09-30 03:00:00,660.0,660.04565
2025-09-30 04:00:00,660.0,658.24023
2025-09-30 05:00:00,660.0,658.3988
2025-09-30 06:00:00,660.0,658.55054
2025-09-30 07:00:00,660.0,658.365
2025-09-30 08:00:00,660.0,658.28217
2025-09-30 09:00:00,650.0,658.0416
2025-09-30 10:00:00,650.0,651.053
2025-09-30 11:00:00,650.0,649.59033
2025-09-30 12:00:00,650.0,649.41626
2025-09-30 13:00:00,650.0,649.4846
2025-09-30 14:00:00,650.0,649.5577
2025-09-30 15:00:00,650.0,649.6876
2025-09-30 16:00:00,650.0,649.6876
2025-09-30 17:00:00,650.0,649.8673
2025-09-30 18:00:00,650.0,649.8673
2025-09-30 19:00:00,650.0,653.17865
2025-09-30 20:00:00,650.0,653.2319
2025-09-30 21:00:00,650.0,649.8673
2025-09-30 22:00:00,660.0,650.8332
2025-09-30 23:00:00,670.0,661.2976
2025-10-01 00:00:00,670.0,670.03357
2025-10-01 01:00:00,670.0,672.7988
2025-10-01 02:00:00,670.0,675.7485
2025-10-01 03:00:00,680.0,676.18146
2025-10-01 04:00:00,695.0,683.4997
2025-10-01 05:00:00,700.0,703.0034
2025-10-01 06:00:00,695.0,713.2308
2025-10-01 07:00:00,695.0,674.3884
2025-10-01 08:00:00,690.0,661.62537
2025-10-01 09:00:00,685.0,668.9599
2025-10-01 10:00:00,685.0,675.5733
2025-10-01 11:00:00,685.0,675.17096
2025-10-01 12:00:00,685.0,672.98517
2025-10-01 13:00:00,685.0,672.7446
2025-10-01 14:00:00,685.0,673.1169
2025-10-01 15:00:00,685.0,676.4909
2025-10-01 16:00:00,670.0,676.86414
2025-10-01 17:00:00,670.0,669.53125
2025-10-01 18:00:00,670.0,666.93616
2025-10-01 19:00:00,670.0,669.607
2025-10-01 20:00:00,670.0,668.2483
2025-10-01 21:00:00,660.0,667.1728
2025-10-01 22:00:00,660.0,660.9802
2025-10-01 23:00:00,660.0,658.8551
2025-10-02 00:00:00,660.0,658.88324
2025-10-02 01:00:00,660.0,658.9516
2025-10-02 02:00:00,660.0,658.9516
2025-10-02 03:00:00,660.0,658.9516
2025-10-02 04:00:00,660.0,658.9516
2025-10-02 05:00:00,660.0,658.9516
2025-10-02 06:00:00,660.0,658.8429
2025-10-02 07:00:00,660.0,658.9516
2025-10-02 08:00:00,650.0,658.8688
2025-10-02 09:00:00,650.0,651.2193
2025-10-02 10:00:00,650.0,649.75665
2025-10-02 11:00:00,650.0,649.75665
2025-10-02 12:00:00,650.0,649.6598
2025-10-02 13:00:00,650.0,649.75665
2025-10-02 14:00:00,650.0,649.75665
2025-10-02 15:00:00,650.0,649.7845
2025-10-02 16:00:00,650.0,649.7845
2025-10-02 17:00:00,650.0,649.8673
2025-10-02 18:00:00,650.0,649.8673
2025-10-02 19:00:00,650.0,649.8673
2025-10-02 20:00:00,650.0,649.8673
2025-10-02 21:00:00,650.0,649.8673
2025-10-02 22:00:00,650.0,649.74963
2025-10-02 23:00:00,650.0,649.4749
2025-10-03 00:00:00,650.0,649.6475
2025-10-03 01:00:00,650.0,649.32697
2025-10-03 02:00:00,650.0,649.1476
2025-10-03 03:00:00,650.0,649.17786
2025-10-03 04:00:00,650.0,649.6137
2025-10-03 05:00:00,650.0,649.54535
2025-10-03 06:00:00,650.0,649.7314
2025-10-03 07:00:00,650.0,649.701
2025-10-03 08:00:00,650.0,649.61816
2025-10-03 09:00:00,650.0,649.61816
2025-10-03 10:00:00,650.0,649.59033
2025-10-03 11:00:00,650.0,649.59033
2025-10-03 12:00:00,650.0,649.5862
2025-10-03 13:00:00,650.0,649.65454
2025-10-03 14:00:00,650.0,649.65454
2025-10-03 15:00:00,650.0,649.6824
2025-10-03 16:00:00,650.0,649.6824
2025-10-03 17:00:00,650.0,649.7652
2025-10-03 18:00:00,650.0,649.7652
2025-10-03 19:00:00,650.0,649.7652
2025-10-03 20:00:00,650.0,649.7652
2025-10-03 21:00:00,650.0,649.7652
2025-10-03 22:00:00,650.0,649.7652
2025-10-03 23:00:00,650.0,649.7652
2025-10-04 00:00:00,650.0,649.7652
2025-10-04 01:00:00,650.0,649.7652
2025-10-04 02:00:00,650.0,649.7652
2025-10-04 03:00:00,650.0,649.7652
2025-10-04 04:00:00,650.0,649.7652
2025-10-04 05:00:00,650.0,649.7652
2025-10-04 06:00:00,650.0,649.6565
2025-10-04 07:00:00,650.0,649.7652
2025-10-04 08:00:00,650.0,649.6824
2025-10-04 09:00:00,650.0,649.6824
2025-10-04 10:00:00,650.0,649.65454
2025-10-04 11:00:00,650.0,649.65454
2025-10-04 12:00:00,650.0,649.65454
2025-10-04 13:00:00,650.0,649.65454
2025-10-04 14:00:00,650.0,649.65454
2025-10-04 15:00:00,650.0,649.6824
2025-10-04 16:00:00,650.0,649.6824
2025-10-04 17:00:00,650.0,649.7652
2025-10-04 18:00:00,650.0,649.7652
2025-10-04 19:00:00,650.0,649.7652
2025-10-04 20:00:00,650.0,649.7652
2025-10-04 21:00:00,650.0,649.7652
2025-10-04 22:00:00,650.0,649.7652
2025-10-04 23:00:00,650.0,650.11237
2025-10-05 00:00:00,650.0,650.11237
2025-10-05 01:00:00,650.0,649.88635
2025-10-05 02:00:00,650.0,649.88635
2025-10-05 03:00:00,650.0,649.7652
2025-10-05 04:00:00,650.0,649.7652
2025-10-05 05:00:00,650.0,649.7652
2025-10-05 06:00:00,650.0,649.6565
2025-10-05 07:00:00,650.0,649.7652
2025-10-05 08:00:00,650.0,649.6824
2025-10-05 09:00:00,650.0,649.6824
2025-10-05 10:00:00,650.0,649.65454
2025-10-05 11:00:00,650.0,649.65454
2025-10-05 12:00:00,650.0,649.65454
2025-10-05 13:00:00,650.0,649.65454
2025-10-05 14:00:00,650.0,649.65454
2025-10-05 15:00:00,650.0,649.6824
2025-10-05 16:00:00,650.0,649.5855
2025-10-05 17:00:00,650.0,649.66833
2025-10-05 18:00:00,650.0,649.7652
2025-10-05 19:00:00,650.0,649.7652
2025-10-05 20:00:00,650.0,649.7652
2025-10-05 21:00:00,650.0,649.7652
2025-10-05 22:00:00,650.0,649.7652
2025-10-05 23:00:00,650.0,649.7652
2025-10-06 00:00:00,650.0,649.7652
2025-10-06 01:00:00,650.0,649.7652
2025-10-06 02:00:00,650.0,649.7652
2025-10-06 03:00:00,650.0,649.7652
2025-10-06 04:00:00,650.0,649.7652
2025-10-06 05:00:00,650.0,649.7652
2025-10-06 06:00:00,650.0,649.6565
2025-10-06 07:00:00,650.0,649.7652
2025-10-06 08:00:00,650.0,649.6824
2025-10-06 09:00:00,650.0,649.6824
2025-10-06 10:00:00,650.0,649.65454
2025-10-06 11:00:00,650.0,649.65454
2025-10-06 12:00:00,650.0,649.65454
2025-10-06 13:00:00,650.0,649.65454
2025-10-06 14:00:00,650.0,649.65454
2025-10-06 15:00:00,650.0,649.6824
2025-10-06 16:00:00,650.0,649.6824
2025-10-06 17:00:00,650.0,649.7652
2025-10-06 18:00:00,650.0,649.7652
2025-10-06 19:00:00,650.0,649.7652
2025-10-06 20:00:00,650.0,649.7652
2025-10-06 21:00:00,650.0,649.7652
2025-10-06 22:00:00,650.0,649.7652
2025-10-06 23:00:00,650.0,649.7652
2025-10-07 00:00:00,650.0,649.7652
2025-10-07 01:00:00,650.0,649.7652
2025-10-07 02:00:00,650.0,649.7652
2025-10-07 03:00:00,650.0,649.7652
2025-10-07 04:00:00,650.0,649.7652
2025-10-07 05:00:00,650.0,649.7652
2025-10-07 06:00:00,650.0,649.6565
2025-10-07 07:00:00,650.0,649.7652
2025-10-07 08:00:00,650.0,649.6824
2025-10-07 09:00:00,650.0,649.6824
2025-10-07 10:00:00,650.0,649.65454
2025-10-07 11:00:00,650.0,649.65454
2025-10-07 12:00:00,650.0,649.65454
2025-10-07 13:00:00,650.0,649.65454
2025-10-07 14:00:00,650.0,649.65454
2025-10-07 15:00:00,650.0,649.6824
2025-10-07 16:00:00,650.0,649.6824
2025-10-07 17:00:00,650.0,649.7652
2025-10-07 18:00:00,650.0,649.7652
2025-10-07 19:00:00,650.0,650.11237
2025-10-07 20:00:00,650.0,649.7652
2025-10-07 21:00:00,650.0,649.88635
2025-10-07 22:00:00,650.0,649.7652
2025-10-07 23:00:00,650.0,649.6475
2025-10-08 00:00:00,650.0,649.35724
2025-10-08 01:00:00,650.0,649.7314
2025-10-08 02:00:00,650.0,649.7652
2025-10-08 03:00:00,650.0,649.7652
2025-10-08 04:00:00,650.0,649.7652
2025-10-08 05:00:00,650.0,649.76935
2025-10-08 06:00:00,650.0,649.701
2025-10-08 07:00:00,650.0,649.69684
2025-10-08 08:00:00,650.0,649.6824
2025-10-08 09:00:00,650.0,649.6824
2025-10-08 10:00:00,650.0,649.65454
2025-10-08 11:00:00,650.0,649.65454
2025-10-08 12:00:00,650.0,649.5577
2025-10-08 13:00:00,650.0,649.65454
2025-10-08 14:00:00,650.0,649.65454
2025-10-08 15:00:00,650.0,649.6824
2025-10-08 16:00:00,650.0,649.6824
2025-10-08 17:00:00,650.0,649.7652
2025-10-08 18:00:00,650.0,649.7652
2025-10-08 19:00:00,650.0,649.7652
2025-10-08 20:00:00,650.0,649.7652
2025-10-08 21:00:00,650.0,649.7652
2025-10-08 22:00:00,650.0,649.7652
2025-10-08 23:00:00,650.0,649.7652
2025-10-09 00:00:00,650.0,648.7899
2025-10-09 01:00:00,650.0,650.4761
2025-10-09 02:00:00,650.0,650.98956
2025-10-09 03:00:00,650.0,649.7314
2025-10-09 04:00:00,650.0,649.7652
2025-10-09 05:00:00,650.0,649.7652
2025-10-09 06:00:00,650.0,649.76935
2025-10-09 07:00:00,650.0,649.701
2025-10-09 08:00:00,650.0,649.61816
2025-10-09 09:00:00,650.0,649.614
2025-10-09 10:00:00,650.0,649.65454
2025-10-09 11:00:00,650.0,649.65454
2025-10-09 12:00:00,650.0,649.65454
2025-10-09 13:00:00,650.0,649.65454
2025-10-09 14:00:00,650.0,649.65454
2025-10-09 15:00:00,650.0,649.6824
2025-10-09 16:00:00,650.0,649.6824
2025-10-09 17:00:00,650.0,649.7652
2025-10-09 18:00:00,650.0,649.7652
2025-10-09 19:00:00,650.0,649.7652
2025-10-09 20:00:00,650.0,650.11237
2025-10-09 21:00:00,650.0,649.7652
2025-10-09 22:00:00,650.0,649.88635
2025-10-09 23:00:00,650.0,649.7652
2025-10-10 00:00:00,650.0,649.8338
2025-10-10 01:00:00,650.0,649.8338
2025-10-10 02:00:00,650.0,650.11237
2025-10-10 03:00:00,650.0,649.7652
2025-10-10 04:00:00,650.0,649.88635
2025-10-10 05:00:00,650.0,649.7652
2025-10-10 06:00:00,650.0,649.6565
2025-10-10 07:00:00,650.0,649.7652
2025-10-10 08:00:00,650.0,649.6475
2025-10-10 09:00:00,650.0,649.35724
2025-10-10 10:00:00,650.0,649.53296
2025-10-10 11:00:00,650.0,649.65454
2025-10-10 12:00:00,650.0,649.65454
2025-10-10 13:00:00,650.0,649.5577
2025-10-10 14:00:00,650.0,649.6587
2025-10-10 15:00:00,650.0,649.61816
2025-10-10 16:00:00,650.0,649.614
2025-10-10 17:00:00,650.0,649.7652
2025-10-10 18:00:00,650.0,649.7652
2025-10-10 19:00:00,650.0,650.0155
2025-10-10 20:00:00,650.0,650.11237
2025-10-10 21:00:00,650.0,649.88635
2025-10-10 22:00:00,650.0,649.88635
2025-10-10 23:00:00,660.0,649.6475
2025-10-11 00:00:00,660.0,657.4255
2025-10-11 01:00:00,660.0,658.3793
2025-10-11 02:00:00,660.0,658.4131
2025-10-11 03:00:00,660.0,658.4131
2025-10-11 04:00:00,660.0,658.4131
2025-10-11 05:00:00,660.0,658.41724
2025-10-11 06:00:00,660.0,658.3489
2025-10-11 07:00:00,660.0,658.3447
2025-10-11 08:00:00,660.0,658.33026
2025-10-11 09:00:00,660.0,658.33026
2025-10-11 10:00:00,650.0,658.33026
2025-10-11 11:00:00,650.0,651.1172
2025-10-11 12:00:00,650.0,649.5577
2025-10-11 13:00:00,650.0,649.5577
2025-10-11 14:00:00,650.0,649.75665
2025-10-11 15:00:00,650.0,649.7845
2025-10-11 16:00:00,650.0,649.7845
2025-10-11 17:00:00,650.0,649.8673
2025-10-11 18:00:00,650.0,649.8673
2025-10-11 19:00:00,650.0,649.8673
2025-10-11 20:00:00,650.0,649.8673
2025-10-11 21:00:00,650.0,649.8673
2025-10-11 22:00:00,650.0,649.8673
2025-10-11 23:00:00,650.0,649.8673
2025-10-12 00:00:00,650.0,649.8673
2025-10-12 01:00:00,650.0,649.7652
2025-10-12 02:00:00,650.0,649.7652
2025-10-12 03:00:00,650.0,649.7652
2025-10-12 04:00:00,650.0,649.7652
2025-10-12 05:00:00,650.0,649.7652
2025-10-12 06:00:00,650.0,649.6565
2025-10-12 07:00:00,650.0,649.7652
2025-10-12 08:00:00,650.0,649.6824
2025-10-12 09:00:00,650.0,649.6824
2025-10-12 10:00:00,650.0,649.65454
2025-10-12 11:00:00,650.0,649.65454
2025-10-12 12:00:00,650.0,649.65454
2025-10-12 13:00:00,650.0,649.65454
2025-10-12 14:00:00,650.0,649.65454
2025-10-12 15:00:00,650.0,649.6824
2025-10-12 16:00:00,650.0,649.6824
2025-10-12 17:00:00,650.0,649.7652
2025-10-12 18:00:00,650.0,649.7652
2025-10-12 19:00:00,650.0,649.7652
2025-10-12 20:00:00,650.0,649.7652
2025-10-12 21:00:00,650.0,649.7652
2025-10-12 22:00:00,650.0,649.7652
2025-10-12 23:00:00,650.0,649.7652
2025-10-13 00:00:00,650.0,649.7652
2025-10-13 01:00:00,650.0,649.7652
2025-10-13 02:00:00,650.0,649.7652
2025-10-13 03:00:00,650.0,649.7652
2025-10-13 04:00:00,650.0,649.7652
2025-10-13 05:00:00,650.0,649.7652
2025-10-13 06:00:00,650.0,649.6565
2025-10-13 07:00:00,650.0,649.7652
2025-10-13 08:00:00,650.0,649.6824
2025-10-13 09:00:00,650.0,649.6824
2025-10-13 10:00:00,650.0,649.65454
2025-10-13 11:00:00,650.0,649.65454
2025-10-13 12:00:00,650.0,649.65454
2025-10-13 13:00:00,650.0,649.65454
2025-10-13 14:00:00,650.0,649.65454
2025-10-13 15:00:00,650.0,649.6824
2025-10-13 16:00:00,650.0,649.6824
2025-10-13 17:00:00,650.0,649.7652
2025-10-13 18:00:00,650.0,649.7652
2025-10-13 19:00:00,650.0,649.7652
2025-10-13 20:00:00,650.0,649.7652
2025-10-13 21:00:00,650.0,649.7652
2025-10-13 22:00:00,650.0,649.7652
2025-10-13 23:00:00,650.0,649.7652
2025-10-14 00:00:00,650.0,649.7652
2025-10-14 01:00:00,650.0,649.7652
2025-10-14 02:00:00,650.0,649.7652
2025-10-14 03:00:00,650.0,649.7652
2025-10-14 04:00:00,650.0,649.7652
2025-10-14 05:00:00,650.0,649.7652
2025-10-14 06:00:00,650.0,649.6565
2025-10-14 07:00:00,650.0,649.7652
2025-10-14 08:00:00,650.0,649.6824
2025-10-14 09:00:00,650.0,649.6824
2025-10-14 10:00:00,650.0,649.65454
2025-10-14 11:00:00,650.0,649.65454
2025-10-14 12:00:00,650.0,649.65454
2025-10-14 13:00:00,650.0,649.65454
2025-10-14 14:00:00,650.0,649.65454
2025-10-14 15:00:00,650.0,649.6824
2025-10-14 16:00:00,650.0,649.6824
2025-10-14 17:00:00,650.0,649.7652
2025-10-14 18:00:00,650.0,649.7652
2025-10-14 19:00:00,650.0,649.7652
2025-10-14 20:00:00,650.0,649.7652
2025-10-14 21:00:00,650.0,649.7652
2025-10-14 22:00:00,650.0,649.7652
2025-10-14 23:00:00,650.0,649.7652
2025-10-15 00:00:00,650.0,649.7652
2025-10-15 01:00:00,650.0,649.7652
2025-10-15 02:00:00,650.0,649.7652
2025-10-15 03:00:00,650.0,649.7652
2025-10-15 04:00:00,650.0,649.7652
2025-10-15 05:00:00,650.0,649.7652
2025-10-15 06:00:00,650.0,649.6565
2025-10-15 07:00:00,650.0,649.7652
2025-10-15 08:00:00,650.0,649.6824
2025-10-15 09:00:00,650.0,649.6824
2025-10-15 10:00:00,650.0,649.65454
2025-10-15 11:00:00,650.0,649.65454
2025-10-15 12:00:00,650.0,649.65454
2025-10-15 13:00:00,650.0,649.65454
2025-10-15 14:00:00,650.0,649.65454
2025-10-15 15:00:00,650.0,649.6824
2025-10-15 16:00:00,650.0,649.6824
2025-10-15 17:00:00,650.0,649.7652
2025-10-15 18:00:00,650.0,649.7652
2025-10-15 19:00:00,650.0,649.7652
2025-10-15 20:00:00,650.0,649.7652
2025-10-15 21:00:00,650.0,649.7652
2025-10-15 22:00:00,650.0,650.36456
2025-10-15 23:00:00,650.0,649.7652
2025-10-16 00:00:00,650.0,649.8897
2025-10-16 01:00:00,650.0,649.76855
2025-10-16 02:00:00,650.0,649.76855
2025-10-16 03:00:00,650.0,649.76855
2025-10-16 04:00:00,650.0,650.36456
2025-10-16 05:00:00,650.0,649.76855
2025-10-16 06:00:00,650.0,649.781
2025-10-16 07:00:00,650.0,649.76855
2025-10-16 08:00:00,650.0,649.6857
2025-10-16 09:00:00,650.0,649.6857
2025-10-16 10:00:00,650.0,649.6579
2025-10-16 11:00:00,650.0,649.6579
2025-10-16 12:00:00,650.0,649.6579
2025-10-16 13:00:00,650.0,649.6579
2025-10-16 14:00:00,650.0,649.6579
2025-10-16 15:00:00,650.0,649.58887
2025-10-16 16:00:00,650.0,649.6857
2025-10-16 17:00:00,650.0,649.76855
2025-10-16 18:00:00,650.0,649.76855
2025-10-16 19:00:00,650.0,649.76855
2025-10-16 20:00:00,650.0,649.1427
2025-10-16 21:00:00,650.0,649.6717
2025-10-16 22:00:00,650.0,649.76855
2025-10-16 23:00:00,650.0,649.76855
2025-10-17 00:00:00,650.0,649.76855
2025-10-17 01:00:00,650.0,649.76855
2025-10-17 02:00:00,650.0,649.76855
2025-10-17 03:00:00,650.0,649.1427
2025-10-17 04:00:00,650.0,649.1427
2025-10-17 05:00:00,650.0,649.1427
2025-10-17 06:00:00,650.0,649.034
2025-10-17 07:00:00,650.0,649.1427
2025-10-17 08:00:00,650.0,649.0599
2025-10-17 09:00:00,650.0,649.0599
2025-10-17 10:00:00,650.0,649.03204
2025-10-17 11:00:00,650.0,649.03204
2025-10-17 12:00:00,650.0,649.03204
2025-10-17 13:00:00,650.0,649.03204
2025-10-17 14:00:00,650.0,649.03204
2025-10-17 15:00:00,650.0,649.0599
2025-10-17 16:00:00,650.0,649.0599
2025-10-17 17:00:00,650.0,649.1427
2025-10-17 18:00:00,650.0,649.1427
2025-10-17 19:00:00,650.0,649.1427
2025-10-17 20:00:00,650.0,649.1427
2025-10-17 21:00:00,650.0,649.1427
2025-10-17 22:00:00,650.0,649.1427
2025-10-17 23:00:00,650.0,649.7387
2025-10-18 00:00:00,650.0,649.025
2025-10-18 01:00:00,650.0,650.7142
2025-10-18 02:00:00,650.0,654.07086
2025-10-18 03:00:00,650.0,655.7909
2025-10-18 04:00:00,680.0,655.0834
2025-10-18 05:00:00,680.0,680.711
2025-10-18 06:00:00,680.0,678.23596
2025-10-18 07:00:00,680.0,673.55695
2025-10-18 08:00:00,660.0,672.43567
2025-10-18 09:00:00,660.0,660.3063
2025-10-18 10:00:00,650.0,655.6747
2025-10-18 11:00:00,650.0,649.1777
2025-10-18 12:00:00,650.0,648.81165
2025-10-18 13:00:00,650.0,649.4935
2025-10-18 14:00:00,650.0,649.58954
2025-10-18 15:00:00,650.0,654.5461
2025-10-18 16:00:00,650.0,649.58887
2025-10-18 17:00:00,650.0,649.76855
2025-10-18 18:00:00,650.0,649.76855
2025-10-18 19:00:00,650.0,649.87067
2025-10-18 20:00:00,650.0,649.87067
2025-10-18 21:00:00,650.0,649.87067
2025-10-18 22:00:00,650.0,649.87067
2025-10-18 23:00:00,650.0,650.4667
2025-10-19 00:00:00,650.0,649.87067
2025-10-19 01:00:00,650.0,649.8897
2025-10-19 02:00:00,650.0,649.76855
2025-10-19 03:00:00,650.0,649.76855
2025-10-19 04:00:00,650.0,649.76855
2025-10-19 05:00:00,650.0,649.83716
2025-10-19 06:00:00,650.0,649.71796
2025-10-19 07:00:00,650.0,649.83716
2025-10-19 08:00:00,650.0,649.75433
2025-10-19 09:00:00,650.0,649.5844
2025-10-19 10:00:00,650.0,649.7265
2025-10-19 11:00:00,650.0,649.7265
2025-10-19 12:00:00,650.0,649.6579
2025-10-19 13:00:00,650.0,649.6579
2025-10-19 14:00:00,650.0,649.62305
2025-10-19 15:00:00,650.0,649.3606
2025-10-19 16:00:00,650.0,649.5366
2025-10-19 17:00:00,650.0,649.76855
2025-10-19 18:00:00,650.0,649.76855
2025-10-19 19:00:00,650.0,649.76855
2025-10-19 20:00:00,650.0,649.67255
2025-10-19 21:00:00,650.0,649.6042
2025-10-19 22:00:00,650.0,649.60004
2025-10-19 23:00:00,650.0,649.6684
2025-10-20 00:00:00,650.0,649.76855
2025-10-20 01:00:00,650.0,649.76855
2025-10-20 02:00:00,650.0,649.76855
2025-10-20 03:00:00,650.0,649.76855
2025-10-20 04:00:00,650.0,649.76855
2025-10-20 05:00:00,650.0,649.76855
2025-10-20 06:00:00,650.0,649.65985
2025-10-20 07:00:00,650.0,649.76855
2025-10-20 08:00:00,650.0,649.6857
2025-10-20 09:00:00,650.0,649.6857
2025-10-20 10:00:00,650.0,649.55774
2025-10-20 11:00:00,650.0,649.6579
2025-10-20 12:00:00,650.0,649.6579
2025-10-20 13:00:00,650.0,649.6579
2025-10-20 14:00:00,650.0,649.6579
2025-10-20 15:00:00,650.0,649.6857
2025-10-20 16:00:00,680.0,649.6857
2025-10-20 17:00:00,650.0,672.60736
2025-10-20 18:00:00,650.0,656.0608
2025-10-20 19:00:00,650.0,649.77496
2025-10-20 20:00:00,650.0,649.36035
2025-10-20 21:00:00,650.0,649.76855
2025-10-20 22:00:00,650.0,649.76855
2025-10-20 23:00:00,650.0,649.76855
2025-10-21 00:00:00,650.0,649.76855
2025-10-21 01:00:00,650.0,649.76855
2025-10-21 02:00:00,650.0,649.76855
2025-10-21 03:00:00,650.0,649.76855
2025-10-21 04:00:00,650.0,649.76855
2025-10-21 05:00:00,650.0,649.76855
2025-10-21 06:00:00,650.0,649.65985
2025-10-21 07:00:00,650.0,649.87067
2025-10-21 08:00:00,650.0,649.6857
2025-10-21 09:00:00,650.0,649.6857
2025-10-21 10:00:00,650.0,649.6579
2025-10-21 11:00:00,650.0,649.6579
2025-10-21 12:00:00,650.0,649.6579
2025-10-21 13:00:00,650.0,649.6579
2025-10-21 14:00:00,650.0,649.6579
2025-10-21 15:00:00,650.0,649.6857
2025-10-21 16:00:00,650.0,649.6857
2025-10-21 17:00:00,650.0,649.76855
2025-10-21 18:00:00,650.0,649.76855
2025-10-21 19:00:00,650.0,649.76855
2025-10-21 20:00:00,650.0,649.76855
2025-10-21 21:00:00,650.0,649.83716
2025-10-21 22:00:00,650.0,651.0414
2025-10-21 23:00:00,650.0,626.212
2025-10-22 00:00:00,650.0,650.0164
2025-10-22 01:00:00,650.0,649.89526
2025-10-22 02:00:00,650.0,653.29987
2025-10-22 03:00:00,650.0,651.61804
2025-10-22 04:00:00,670.0,664.273
2025-10-22 05:00:00,685.0,688.9424
2025-10-22 06:00:00,695.0,698.6439
2025-10-22 07:00:00,695.0,645.00696
2025-10-22 08:00:00,680.0,685.25195
2025-10-22 09:00:00,680.0,672.6766
2025-10-22 10:00:00,680.0,666.63324
2025-10-22 11:00:00,680.0,667.1817
2025-10-22 12:00:00,680.0,672.04443
2025-10-22 13:00:00,680.0,672.7484
2025-10-22 14:00:00,670.0,673.55524
2025-10-22 15:00:00,670.0,668.0323
2025-10-22 16:00:00,670.0,666.7889
2025-10-22 17:00:00,670.0,671.94763
2025-10-22 18:00:00,710.0,671.946
2025-10-22 19:00:00,710.0,703.9555
2025-10-22 20:00:00,680.0,693.1804
2025-10-22 21:00:00,680.0,675.25195
2025-10-22 22:00:00,680.0,675.83203
2025-10-22 23:00:00,680.0,678.79803
2025-10-23 00:00:00,680.0,679.5657
2025-10-23 01:00:00,680.0,679.85754
2025-10-23 02:00:00,680.0,681.36316
2025-10-23 03:00:00,680.0,679.86975
2025-10-23 04:00:00,680.0,679.99176
2025-10-23 05:00:00,680.0,680.12854
2025-10-23 06:00:00,680.0,679.5778
2025-10-23 07:00:00,680.0,678.7038
2025-10-23 08:00:00,670.0,678.15015
2025-10-23 09:00:00,670.0,668.3365
2025-10-23 10:00:00,670.0,667.2196
2025-10-23 11:00:00,670.0,667.26495
2025-10-23 12:00:00,670.0,667.3333
2025-10-23 13:00:00,670.0,667.3333
2025-10-23 14:00:00,660.0,667.3333
2025-10-23 15:00:00,660.0,662.9204
2025-10-23 16:00:00,660.0,658.3732
2025-10-23 17:00:00,660.0,658.8581
2025-10-23 18:00:00,660.0,660.65063
2025-10-23 19:00:00,660.0,660.45526
2025-10-23 20:00:00,660.0,658.6627
2025-10-23 21:00:00,660.0,660.9583
2025-10-23 22:00:00,660.0,660.76294
2025-10-23 23:00:00,660.0,658.7839
2025-10-24 00:00:00,600.0,659.2886
2025-10-24 01:00:00,660.0,637.08484
2025-10-24 02:00:00,660.0,650.68274
2025-10-24 03:00:00,660.0,659.68225
2025-10-24 04:00:00,660.0,659.19116
2025-10-24 05:00:00,660.0,659.0301
2025-10-24 06:00:00,660.0,658.76263
2025-10-24 07:00:00,660.0,658.68005
2025-10-24 08:00:00,660.0,658.5972
2025-10-24 09:00:00,660.0,657.8264
2025-10-24 10:00:00,650.0,658.5972
