Tanggal,time_index,hour_sin,hour_cos,dayofyear_sin,dayofyear_cos,manggarai_air_lag1,manggarai_air_lag2,manggarai_air_lag3,manggarai_air_lag4,manggarai_air_lag5,manggarai_air_lag6,manggarai_air_lag7,manggarai_air_lag9,manggarai_air_lag12,manggarai_air_lag14,manggarai_air_lag15,manggarai_air_lag17,manggarai_air_lag20,manggarai_air_lag21,depok_air_lag3,depok_air_lag6,depok_air_lag7,depok_air_lag8,depok_air_lag9,depok_air_lag10,depok_air_lag12,depok_air_lag13,depok_air_lag14,depok_air_lag16,depok_air_lag19,depok_air_lag20,depok_air_lag23,depok_air_lag24,katulampa_air_lag3,katulampa_air_lag4,katulampa_air_lag5,katulampa_air_lag14,katulampa_air_lag19,katulampa_air_lag21,manggarai_cuaca_lag1_hujan,manggarai_cuaca_lag2_hujan,manggarai_cuaca_lag4_hujan,manggarai_cuaca_lag5_hujan,manggarai_cuaca_lag7_hujan,manggarai_cuaca_lag9_hujan,manggarai_cuaca_lag12_hujan,manggarai_cuaca_lag19_hujan,depok_cuaca_lag1_hujan,depok_cuaca_lag2_hujan,depok_cuaca_lag4_hujan,depok_cuaca_lag5_hujan,depok_cuaca_lag6_hujan,depok_cuaca_lag7_hujan,depok_cuaca_lag9_hujan,depok_cuaca_lag22_hujan,katulampa_cuaca_lag14_hujan,katulampa_cuaca_lag18_hujan
2025-09-09 17:00:00,34193,-0.9659258262890683,-0.25881904510252063,-0.9296339319682695,-0.3684843993077793,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,20.0,20.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-09 18:00:00,34194,-1.0,-1.8369701987210297e-16,-0.9296339319682695,-0.3684843993077793,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,20.0,20.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-09 19:00:00,34195,-0.9659258262890684,0.2588190451025203,-0.9296339319682695,-0.3684843993077793,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-09 20:00:00,34196,-0.8660254037844386,0.5000000000000001,-0.9296339319682695,-0.3684843993077793,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,50.0,20.0,20.0,20.0,20.0,20.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-09 21:00:00,34197,-0.7071067811865477,0.7071067811865474,-0.9296339319682695,-0.3684843993077793,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,80.0,50.0,20.0,20.0,20.0,20.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-09 22:00:00,34198,-0.5000000000000004,0.8660254037844384,-0.9296339319682695,-0.3684843993077793,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,60.0,80.0,50.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-09-09 23:00:00,34199,-0.25881904510252157,0.9659258262890681,-0.9296339319682695,-0.3684843993077793,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,60.0,60.0,80.0,20.0,20.0,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-09-10 00:00:00,34200,0.0,1.0,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,50.0,60.0,60.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-10 01:00:00,34201,0.25881904510252074,0.9659258262890683,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,50.0,50.0,60.0,20.0,20.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-10 02:00:00,34202,0.49999999999999994,0.8660254037844387,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,140.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,40.0,50.0,50.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-10 03:00:00,34203,0.7071067811865475,0.7071067811865476,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,130.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,20.0,40.0,50.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-09-10 04:00:00,34204,0.8660254037844386,0.5000000000000001,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,120.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,20.0,20.0,40.0,20.0,20.0,20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-09-10 05:00:00,34205,0.9659258262890683,0.25881904510252074,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,120.0,140.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-10 06:00:00,34206,1.0,6.123233995736766e-17,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,120.0,130.0,140.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-09-10 07:00:00,34207,0.9659258262890683,-0.25881904510252063,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,120.0,120.0,130.0,140.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,50.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2025-09-10 08:00:00,34208,0.8660254037844387,-0.4999999999999998,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,120.0,120.0,120.0,130.0,140.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,80.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-09-10 09:00:00,34209,0.7071067811865476,-0.7071067811865475,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,120.0,120.0,120.0,120.0,130.0,140.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,60.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-10 10:00:00,34210,0.49999999999999994,-0.8660254037844387,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,120.0,120.0,120.0,120.0,120.0,130.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,60.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-09-10 11:00:00,34211,0.258819045102521,-0.9659258262890682,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,120.0,120.0,120.0,120.0,120.0,140.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,50.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-09-10 12:00:00,34212,1.2246467991473532e-16,-1.0,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,120.0,120.0,120.0,120.0,120.0,130.0,140.0,85.0,85.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,50.0,50.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-09-10 13:00:00,34213,-0.2588190451025208,-0.9659258262890683,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,120.0,120.0,120.0,120.0,120.0,120.0,130.0,140.0,85.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,40.0,80.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-10 14:00:00,34214,-0.4999999999999997,-0.8660254037844388,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,90.0,120.0,120.0,120.0,120.0,120.0,120.0,130.0,85.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,20.0,60.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-10 15:00:00,34215,-0.7071067811865471,-0.7071067811865479,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,90.0,120.0,120.0,120.0,120.0,120.0,120.0,140.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,20.0,60.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-10 16:00:00,34216,-0.8660254037844384,-0.5000000000000004,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,90.0,120.0,120.0,120.0,120.0,120.0,130.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,20.0,50.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-10 17:00:00,34217,-0.9659258262890683,-0.25881904510252063,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,90.0,120.0,120.0,120.0,120.0,120.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,20.0,50.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-10 18:00:00,34218,-1.0,-1.8369701987210297e-16,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,95.0,90.0,120.0,120.0,120.0,120.0,140.0,85.0,85.0,85.0,20.0,20.0,20.0,20.0,40.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-10 19:00:00,34219,-0.9659258262890684,0.2588190451025203,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,95.0,95.0,120.0,120.0,120.0,120.0,130.0,140.0,85.0,85.0,20.0,20.0,20.0,20.0,20.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-10 20:00:00,34220,-0.8660254037844386,0.5000000000000001,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,120.0,120.0,120.0,120.0,130.0,85.0,85.0,20.0,20.0,20.0,20.0,20.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-10 21:00:00,34221,-0.7071067811865477,0.7071067811865474,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,120.0,120.0,120.0,120.0,85.0,85.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-10 22:00:00,34222,-0.5000000000000004,0.8660254037844384,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,120.0,120.0,120.0,140.0,85.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-10 23:00:00,34223,-0.25881904510252157,0.9659258262890681,-0.9358348973349941,-0.35243871088460327,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,120.0,120.0,120.0,130.0,140.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-11 00:00:00,34224,0.0,1.0,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,120.0,120.0,120.0,130.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-11 01:00:00,34225,0.25881904510252074,0.9659258262890683,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,120.0,120.0,120.0,120.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-11 02:00:00,34226,0.49999999999999994,0.8660254037844387,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,120.0,120.0,120.0,120.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-11 03:00:00,34227,0.7071067811865475,0.7071067811865476,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,115.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,95.0,90.0,120.0,120.0,120.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-11 04:00:00,34228,0.8660254037844386,0.5000000000000001,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,95.0,90.0,120.0,120.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-11 05:00:00,34229,0.9659258262890683,0.25881904510252074,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,120.0,120.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-11 06:00:00,34230,1.0,6.123233995736766e-17,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,115.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,95.0,120.0,120.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-11 07:00:00,34231,0.9659258262890683,-0.25881904510252063,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,100.0,115.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,90.0,120.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-11 08:00:00,34232,0.8660254037844387,-0.4999999999999998,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,100.0,100.0,115.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-11 09:00:00,34233,0.7071067811865476,-0.7071067811865475,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,100.0,100.0,100.0,115.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-11 10:00:00,34234,0.49999999999999994,-0.8660254037844387,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,100.0,100.0,100.0,115.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-11 11:00:00,34235,0.258819045102521,-0.9659258262890682,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,100.0,100.0,100.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-11 12:00:00,34236,1.2246467991473532e-16,-1.0,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,100.0,100.0,115.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-11 13:00:00,34237,-0.2588190451025208,-0.9659258262890683,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,100.0,100.0,115.0,90.0,90.0,90.0,95.0,95.0,95.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-09-11 14:00:00,34238,-0.4999999999999997,-0.8660254037844388,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,100.0,115.0,90.0,90.0,90.0,95.0,95.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-09-11 15:00:00,34239,-0.7071067811865471,-0.7071067811865479,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,100.0,100.0,90.0,90.0,90.0,95.0,95.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-09-11 16:00:00,34240,-0.8660254037844384,-0.5000000000000004,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,100.0,115.0,90.0,90.0,95.0,95.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2025-09-11 17:00:00,34241,-0.9659258262890683,-0.25881904510252063,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,100.0,90.0,90.0,90.0,95.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-09-11 18:00:00,34242,-1.0,-1.8369701987210297e-16,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2025-09-11 19:00:00,34243,-0.9659258262890684,0.2588190451025203,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,115.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2025-09-11 20:00:00,34244,-0.8660254037844386,0.5000000000000001,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,100.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,115.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-09-11 21:00:00,34245,-0.7071067811865477,0.7071067811865474,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,100.0,100.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,100.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2025-09-11 22:00:00,34246,-0.5000000000000004,0.8660254037844384,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,100.0,100.0,100.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,100.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-09-11 23:00:00,34247,-0.25881904510252157,0.9659258262890681,-0.9417589340994617,-0.33628873017668287,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,100.0,100.0,100.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,115.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2025-09-12 00:00:00,34248,0.0,1.0,-0.9474042892438845,-0.32003923622313857,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,100.0,100.0,100.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,115.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2025-09-12 01:00:00,34249,0.25881904510252074,0.9659258262890683,-0.9474042892438845,-0.32003923622313857,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,100.0,100.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-09-12 02:00:00,34250,0.49999999999999994,0.8660254037844387,-0.9474042892438845,-0.32003923622313857,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,100.0,100.0,90.0,90.0,90.0,90.0,90.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
