Tanggal,time_index,hour_sin,hour_cos,manggarai_air_lag1,manggarai_air_lag2,manggarai_air_lag3,manggarai_air_lag4,manggarai_air_lag5,manggarai_air_lag6,depok_air_lag6,depok_air_lag7,depok_air_lag8,depok_air_lag9,katulampa_air_lag11,katulampa_air_lag12,katulampa_air_lag13,manggarai_cuaca_hujan,manggarai_cuaca_lag1_hujan,manggarai_cuaca_lag2_hujan,manggarai_cuaca_lag3_hujan,manggarai_cuaca_lag4_hujan,manggarai_cuaca_lag5_hujan,manggarai_cuaca_lag6_hujan,depok_cuaca_lag6_hujan,depok_cuaca_lag7_hujan,depok_cuaca_lag8_hujan,depok_cuaca_lag9_hujan,katulampa_cuaca_lag11_hujan,katulampa_cuaca_lag12_hujan,katulampa_cuaca_lag13_hujan
2025-03-21 19:00:00,30067,-0.9659258262890684,0.2588190451025203,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-21 20:00:00,30068,-0.8660254037844386,0.5000000000000001,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-21 21:00:00,30069,-0.7071067811865477,0.7071067811865474,660.0,660.0,660.0,660.0,660.0,660.0,105.0,110.0,110.0,110.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-21 22:00:00,30070,-0.5000000000000004,0.8660254037844384,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,110.0,110.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-21 23:00:00,30071,-0.25881904510252157,0.9659258262890681,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,110.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 00:00:00,30072,0.0,1.0,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 01:00:00,30073,0.25881904510252074,0.9659258262890683,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 02:00:00,30074,0.49999999999999994,0.8660254037844387,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 03:00:00,30075,0.7071067811865475,0.7071067811865476,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 04:00:00,30076,0.8660254037844386,0.5000000000000001,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 05:00:00,30077,0.9659258262890683,0.25881904510252074,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 06:00:00,30078,1.0,6.123233995736766e-17,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 07:00:00,30079,0.9659258262890683,-0.25881904510252063,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 08:00:00,30080,0.8660254037844387,-0.4999999999999998,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 09:00:00,30081,0.7071067811865476,-0.7071067811865475,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 10:00:00,30082,0.49999999999999994,-0.8660254037844387,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 11:00:00,30083,0.258819045102521,-0.9659258262890682,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 12:00:00,30084,1.2246467991473532e-16,-1.0,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 13:00:00,30085,-0.2588190451025208,-0.9659258262890683,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 14:00:00,30086,-0.4999999999999997,-0.8660254037844388,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 15:00:00,30087,-0.7071067811865471,-0.7071067811865479,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 16:00:00,30088,-0.8660254037844384,-0.5000000000000004,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 17:00:00,30089,-0.9659258262890683,-0.25881904510252063,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 18:00:00,30090,-1.0,-1.8369701987210297e-16,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-03-22 19:00:00,30091,-0.9659258262890684,0.2588190451025203,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-22 20:00:00,30092,-0.8660254037844386,0.5000000000000001,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2025-03-22 21:00:00,30093,-0.7071067811865477,0.7071067811865474,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2025-03-22 22:00:00,30094,-0.5000000000000004,0.8660254037844384,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-03-22 23:00:00,30095,-0.25881904510252157,0.9659258262890681,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-23 00:00:00,30096,0.0,1.0,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-23 01:00:00,30097,0.25881904510252074,0.9659258262890683,660.0,660.0,660.0,660.0,660.0,660.0,115.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-23 02:00:00,30098,0.49999999999999994,0.8660254037844387,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,105.0,105.0,30.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-23 03:00:00,30099,0.7071067811865475,0.7071067811865476,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,115.0,105.0,30.0,30.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025-03-23 04:00:00,30100,0.8660254037844386,0.5000000000000001,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2025-03-23 05:00:00,30101,0.9659258262890683,0.25881904510252074,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-03-23 06:00:00,30102,1.0,6.123233995736766e-17,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-23 07:00:00,30103,0.9659258262890683,-0.25881904510252063,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-23 08:00:00,30104,0.8660254037844387,-0.4999999999999998,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-23 09:00:00,30105,0.7071067811865476,-0.7071067811865475,660.0,660.0,660.0,660.0,660.0,660.0,110.0,115.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-23 10:00:00,30106,0.49999999999999994,-0.8660254037844387,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-23 11:00:00,30107,0.258819045102521,-0.9659258262890682,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-23 12:00:00,30108,1.2246467991473532e-16,-1.0,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-23 13:00:00,30109,-0.2588190451025208,-0.9659258262890683,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-23 14:00:00,30110,-0.4999999999999997,-0.8660254037844388,660.0,660.0,660.0,660.0,660.0,660.0,105.0,110.0,110.0,110.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-23 15:00:00,30111,-0.7071067811865471,-0.7071067811865479,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,110.0,110.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-23 16:00:00,30112,-0.8660254037844384,-0.5000000000000004,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,110.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-23 17:00:00,30113,-0.9659258262890683,-0.25881904510252063,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-23 18:00:00,30114,-1.0,-1.8369701987210297e-16,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-23 19:00:00,30115,-0.9659258262890684,0.2588190451025203,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-23 20:00:00,30116,-0.8660254037844386,0.5000000000000001,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-23 21:00:00,30117,-0.7071067811865477,0.7071067811865474,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-23 22:00:00,30118,-0.5000000000000004,0.8660254037844384,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-23 23:00:00,30119,-0.25881904510252157,0.9659258262890681,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 00:00:00,30120,0.0,1.0,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 01:00:00,30121,0.25881904510252074,0.9659258262890683,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 02:00:00,30122,0.49999999999999994,0.8660254037844387,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 03:00:00,30123,0.7071067811865475,0.7071067811865476,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 04:00:00,30124,0.8660254037844386,0.5000000000000001,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 05:00:00,30125,0.9659258262890683,0.25881904510252074,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 06:00:00,30126,1.0,6.123233995736766e-17,660.0,660.0,660.0,660.0,660.0,660.0,100.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 07:00:00,30127,0.9659258262890683,-0.25881904510252063,660.0,660.0,660.0,660.0,660.0,660.0,105.0,100.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 08:00:00,30128,0.8660254037844387,-0.4999999999999998,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,100.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 09:00:00,30129,0.7071067811865476,-0.7071067811865475,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 10:00:00,30130,0.49999999999999994,-0.8660254037844387,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 11:00:00,30131,0.258819045102521,-0.9659258262890682,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 12:00:00,30132,1.2246467991473532e-16,-1.0,600.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 13:00:00,30133,-0.2588190451025208,-0.9659258262890683,660.0,600.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 14:00:00,30134,-0.4999999999999997,-0.8660254037844388,660.0,660.0,600.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 15:00:00,30135,-0.7071067811865471,-0.7071067811865479,660.0,660.0,660.0,600.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 16:00:00,30136,-0.8660254037844384,-0.5000000000000004,660.0,660.0,660.0,660.0,600.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 17:00:00,30137,-0.9659258262890683,-0.25881904510252063,660.0,660.0,660.0,660.0,660.0,600.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 18:00:00,30138,-1.0,-1.8369701987210297e-16,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 19:00:00,30139,-0.9659258262890684,0.2588190451025203,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-24 20:00:00,30140,-0.8660254037844386,0.5000000000000001,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025-03-24 21:00:00,30141,-0.7071067811865477,0.7071067811865474,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
2025-03-24 22:00:00,30142,-0.5000000000000004,0.8660254037844384,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,30.0,20.0,20.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
2025-03-24 23:00:00,30143,-0.25881904510252157,0.9659258262890681,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,30.0,30.0,20.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
2025-03-25 00:00:00,30144,0.0,1.0,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2025-03-25 01:00:00,30145,0.25881904510252074,0.9659258262890683,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-25 02:00:00,30146,0.49999999999999994,0.8660254037844387,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-25 03:00:00,30147,0.7071067811865475,0.7071067811865476,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-25 04:00:00,30148,0.8660254037844386,0.5000000000000001,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-25 05:00:00,30149,0.9659258262890683,0.25881904510252074,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-25 06:00:00,30150,1.0,6.123233995736766e-17,660.0,660.0,660.0,660.0,660.0,660.0,100.0,105.0,105.0,105.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-25 07:00:00,30151,0.9659258262890683,-0.25881904510252063,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,105.0,105.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-25 08:00:00,30152,0.8660254037844387,-0.4999999999999998,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-25 09:00:00,30153,0.7071067811865476,-0.7071067811865475,650.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-25 10:00:00,30154,0.49999999999999994,-0.8660254037844387,650.0,650.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-25 11:00:00,30155,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-25 12:00:00,30156,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,660.0,660.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-25 13:00:00,30157,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,660.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-25 14:00:00,30158,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-25 15:00:00,30159,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-25 16:00:00,30160,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-25 17:00:00,30161,-0.9659258262890683,-0.25881904510252063,660.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2025-03-25 18:00:00,30162,-1.0,-1.8369701987210297e-16,650.0,660.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2025-03-25 19:00:00,30163,-0.9659258262890684,0.2588190451025203,650.0,650.0,660.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2025-03-25 20:00:00,30164,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,660.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-25 21:00:00,30165,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,660.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-25 22:00:00,30166,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,660.0,105.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-25 23:00:00,30167,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,650.0,100.0,105.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-26 00:00:00,30168,0.0,1.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,105.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-03-26 01:00:00,30169,0.25881904510252074,0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-26 02:00:00,30170,0.49999999999999994,0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 03:00:00,30171,0.7071067811865475,0.7071067811865476,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,30.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 04:00:00,30172,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,30.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 05:00:00,30173,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 06:00:00,30174,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 07:00:00,30175,0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 08:00:00,30176,0.8660254037844387,-0.4999999999999998,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 09:00:00,30177,0.7071067811865476,-0.7071067811865475,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 10:00:00,30178,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 11:00:00,30179,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 12:00:00,30180,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 13:00:00,30181,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 14:00:00,30182,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 15:00:00,30183,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 16:00:00,30184,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 17:00:00,30185,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
